Id,SalePrice
1461,120383.02366557387
1462,168042.52580109343
1463,185159.26501865208
1464,197750.03991096755
1465,191190.36359455102
1466,172399.43933589503
1467,177168.6026089383
1468,163307.5277598821
1469,186885.02835358566
1470,119038.79566674077
1471,201317.7253204413
1472,99466.93329410077
1473,94473.23343518772
1474,148157.9079274133
1475,111755.06158340545
1476,369903.8289550348
1477,247330.8179637616
1478,288549.085159726
1479,276046.9374907914
1480,505311.10708618065
1481,319388.51848771854
1482,209339.09731947872
1483,177175.80047580518
1484,162469.24742670785
1485,186682.22244339113
1486,198600.0600480214
1487,317741.3541802271
1488,227619.73208413002
1489,192113.63466262276
1490,225875.56685845467
1491,193063.48494739985
1492,94203.69108440065
1493,174482.9780220894
1494,287117.4476195042
1495,291681.1550909661
1496,230467.07735930264
1497,177251.19699183872
1498,162838.7289690372
1499,155412.5033646822
1500,152072.3003990352
1501,180537.70159171158
1502,148509.7673021522
1503,291860.95552414603
1504,244434.7221046678
1505,222804.79821159478
1506,189089.6501378438
1507,256175.68720881603
1508,199073.81399885615
1509,157617.80607606715
1510,140108.0831045348
1511,146596.5103591096
1512,176780.65510610086
1513,141574.92349621304
1514,157948.06018610386
1515,195004.92549801114
1516,158725.0567414805
1517,172332.37094837497
1518,140457.71994654616
1519,219032.61951715793
1520,127173.4379192948
1521,129212.1609785854
1522,179032.92752214847
1523,111575.46564257673
1524,119083.0007935213
1525,120031.74056435528
1526,111209.2203661611
1527,97589.7584648244
1528,141533.62053535818
1529,147523.02234642304
1530,173713.2463537329
1531,108548.89900218477
1532,100968.30312065633
1533,156977.78358009082
1534,120565.89731332092
1535,160668.3700685899
1536,111451.6413305308
1537,61883.43904000068
1538,156015.93136198237
1539,190751.52100996434
1540,93272.73515680336
1541,140951.39009047442
1542,145149.56743273314
1543,208417.77144020324
1544,83421.32309130962
1545,110583.19992932615
1546,130340.73035007574
1547,141535.95484351745
1548,134557.65195574824
1549,112070.35082420873
1550,131591.8820640944
1551,119616.68726845368
1552,136417.09423039653
1553,150587.59786399867
1554,120090.92325902669
1555,170911.4524846472
1556,90687.73982805444
1557,97925.45946977945
1558,97012.3939298893
1559,75415.09330494533
1560,143412.87300874558
1561,127923.27036490117
1562,129232.26456709979
1563,120523.29280409594
1564,161498.6606015744
1565,145938.7860870607
1566,250438.9110246489
1567,72159.35772218263
1568,233905.00712920976
1569,125456.40760135061
1570,140401.45915831605
1571,120055.55982369375
1572,146317.0739004707
1573,263738.1538071936
1574,115626.8289083009
1575,236433.69080295242
1576,238611.22173909895
1577,188372.08177033204
1578,135566.83787714015
1579,145168.34431130835
1580,195540.485064869
1581,166213.64947769552
1582,123824.9631427088
1583,319903.9229832219
1584,223295.77115795185
1585,141631.12327314308
1586,69570.79513814111
1587,92126.29578861753
1588,149354.48254886942
1589,96367.01229163221
1590,139132.20087790527
1591,100200.86033904122
1592,118892.94800289691
1593,125336.29432198156
1594,128143.33725026765
1595,107896.28074289841
1596,227468.22837926965
1597,182265.30022229344
1598,203191.69673928714
1599,177056.94985874515
1600,178859.5559614808
1601,66115.1995870876
1602,114366.3074451855
1603,81077.85796717853
1604,266923.4289770535
1605,254808.4731192798
1606,171029.94156554143
1607,185680.71272481096
1608,220665.37591124338
1609,185121.8332215116
1610,144269.51169471882
1611,142885.06518862295
1612,167011.59420495067
1613,160722.33897409358
1614,118637.3217121094
1615,94460.34855126482
1616,79673.91463189718
1617,90956.184467703
1618,124766.93600046649
1619,138692.12432946224
1620,166223.5086449387
1621,137858.84997547773
1622,138471.56231069774
1623,275926.3123590426
1624,217649.2035345609
1625,119626.40657468361
1626,162393.10971199954
1627,191584.8480571178
1628,279282.6944694454
1629,170533.46552460088
1630,354147.126995955
1631,210271.3098447248
1632,235230.9275244981
1633,169998.16329768286
1634,185732.48237792414
1635,181120.418949492
1636,154182.06992267654
1637,199871.85997021105
1638,189083.18645675576
1639,178853.22449595656
1640,270464.7967204584
1641,173815.82428725704
1642,234917.82224395854
1643,223317.2776874423
1644,229426.03228118867
1645,210937.61696331188
1646,158479.7964382985
1647,159473.39435723206
1648,133373.31965627856
1649,141164.53424464512
1650,110099.07249354481
1651,123479.46286817978
1652,98647.89865561484
1653,100658.40617001761
1654,140575.28350272914
1655,137415.45876298772
1656,139814.24413661196
1657,141458.84033540083
1658,140041.131990629
1659,113725.61760520581
1660,147278.93423149234
1661,480392.73165220255
1662,387899.5844412155
1663,388958.858850799
1664,550358.7134489786
1665,308416.06535155664
1666,313086.19716118375
1667,372176.6751714607
1668,335239.69235474296
1669,298506.684463033
1670,345772.52405746793
1671,264220.96089866385
1672,443675.361500189
1673,286971.4384507981
1674,243908.9583522722
1675,196521.1378214174
1676,195997.62668660653
1677,221198.11124937786
1678,477621.27519674716
1679,384753.57575704495
1680,333259.9628176791
1681,243360.40967621785
1682,297318.0160028687
1683,178434.0794838243
1684,182432.4140693571
1685,174726.07505582712
1686,168657.08683524223
1687,169778.03945586318
1688,195027.18374456142
1689,197701.1824034414
1690,200987.4711133889
1691,187971.05992822442
1692,263885.81805035553
1693,172532.43016188865
1694,182228.86356517434
1695,161145.84131590792
1696,283852.88194124494
1697,164641.08951504808
1698,349383.4523764754
1699,316606.433152347
1700,244681.20903196395
1701,274029.4604564533
1702,250692.15316555818
1703,249387.36262626966
1704,286789.1312661281
1705,235299.70516048896
1706,445177.63438502245
1707,206148.68108916536
1708,195138.94839720443
1709,270460.50162764033
1710,218755.67768720348
1711,266181.2285309074
1712,252120.75742661464
1713,274035.3171486571
1714,221974.09086309097
1715,204447.39185830072
1716,183134.53583436727
1717,176474.18068059778
1718,139745.48148657542
1719,204791.83189183843
1720,241351.9352191463
1721,172916.3152012308
1722,133311.61293247386
1723,158825.96155790045
1724,201948.15410989046
1725,237018.30633635342
1726,192819.98276277934
1727,156753.30798955754
1728,183906.29893645702
1729,162442.56295100963
1730,159329.79335949055
1731,122295.68860099696
1732,125889.8221870096
1733,111422.2651231624
1734,118034.63068822607
1735,140467.3514152844
1736,109971.90084260552
1737,325476.26523967873
1738,238183.9854441185
1739,251906.31134873824
1740,218270.7523887042
1741,193143.78907632313
1742,172435.74542940067
1743,178864.48172012478
1744,329308.8241155655
1745,218876.151879454
1746,183673.52815457596
1747,215917.8134761591
1748,231168.96403023836
1749,147326.34962887657
1750,128402.81470744262
1751,261919.28610379156
1752,114715.65592763656
1753,151819.8938282273
1754,193474.74382558555
1755,169295.19276408327
1756,123488.2630678993
1757,118701.58180638691
1758,139987.94410235094
1759,153862.70077608438
1760,165972.10213672236
1761,148711.69036015708
1762,169797.09253998045
1763,169619.82533600606
1764,112323.23862886056
1765,175260.90429310166
1766,186563.5761306131
1767,241629.03921806312
1768,141898.60883840258
1769,177345.75855388324
1770,154887.90271525644
1771,115092.86687156447
1772,140050.01996797556
1773,129751.17580051882
1774,153676.7954274488
